text,binary,multiclass
"#USER# #USER# #USER# #USER# Their strategy is to create a Charlotte's Web of legislative &amp; judicial structural obstacles so it takes 30 to 50 years to overturn minority rule, hoping that the opposition gives up or accepts the new norm. They're wrong, it'll lead to the country's destruction.",Hope,Unrealistic Hope
#USER# #USER# You are true inspiration of lot of students who struggle during the ups and downs of career keep it up 👍 we always pray for the martyrs of APS may Allah bless you and you will inshallah succeed pakistan,Hope,Generalized Hope
#USER# #USER# #USER# Me wondering who chicken boy is hoping he takes your bet! #URL#,Hope,Generalized Hope
"Again he was under attack. Listen to yourself. And talk about a parrot? 
No one is arguing Saddam was a saint. But he wasn't and threat and he wasn't insane enough to commit sucide. You are too busy being a lemming and being led over the cliff with president Shrub (Molly Irvins -- GW is to small to be a Bush). ;)",Not Hope,Sarcasm
"#USER# #USER# It's going to keep getting worse! I hope this makes church attendance drop to even less, when more folks (and their church pressured teens &amp; young adult children), decide that enough is ehough! When they see that Christofascism is a legitimate, HUGE issue, just as we all warned!",Hope,Realistic Hope
"#USER# #USER# Have you ever even seen a vagina?
Would you be able to pick a vagina out of a police lineup? 
The 40 year old virgin was a fictional tale, not something to aspire to.",Not Hope,Not Hope
"after getting through being the most hated man in america, and spending 6 years in federal prison, a month on anon shitposter twitter has driven Martin Shkreli mad. it requires mental toughness that few can aspire to",Not Hope,Not Hope
#USER# Bit nobody does that in the real world - greedy pigs jn the trough,Not Hope,Not Hope
"“Look Georgia, we have a bride in our garden!” my dad’s relationship with our garden and #nature is something I aspire to.

@ResearchersDesk #USER# #URL#",Hope,Realistic Hope
#USER# #USER# I hope you can read my advice to you. just remember that you always pray and when you work you also rest sometimes because you lose weight you eat a lot of food. It's also for your good. I hope you listen to the people who love you and especially to your mother.,Hope,Generalized Hope
#USER# I think it’s going to be much ado about not much. Sorry. I just don’t believe hoopla anymore.,Not Hope,Not Hope
i truly  believe we are the same person because oh my goodness i have never felt so similar to a fictional character ever. i love her sm and i would die for her #URL#,Hope,Unrealistic Hope
#USER# we have TUI premium flights booked from NCL which allows access to the aspire lounge. Do I need to prebook for my family?,Not Hope,Not Hope
"plus i think it is great for all the orphans in need of new homes. oh yeah, that's awesome! i would love to leave an orphanage to meet my two new dads!",Hope,Sarcasm
"PLUCKING EYEBROWS IS HARAM!
why do you pluck eyebrows? TO look good? To people?
What about looking good to Allah?
To Allah you look good when you obey Him and He will make right people love you even with your eyebrows un plucked InshaAllah..",Not Hope,Not Hope
"#USER# #USER# I hope so.
#NATO needs to step up.
There has to be a line in the sand at some point.",Hope,Generalized Hope
"I believe in this man called Ten Hag, I know he’ll lead us back to the glory days but we’ll definitely have to be patient and be hopeful glazers will support his decisions 100 percent",Hope,Generalized Hope
"#USER# Honestly I wouldve done it this year but rc is supposed to visit me later in July and I didn't wanna risk it 😂

Miss you and hope you are doing well too! Have a kickass AX :3",Hope,Generalized Hope
#USER# Thank you  gorgeous! I just  did see a few minutes ago  I  hope to see you on there soon  Queen #USER#,Hope,Generalized Hope
#USER# came online today hoping to have a good time and did not expect to get attacked like this--,Hope,Generalized Hope
"1st place ⚙️ MFD Turbo ⚙️ BSF London
So many people asked for it, so here it is. Hope to motivate players with this spice 🔥 Thanks #USER# and #USER# for the team up and hope i did meet all the expectations the GC GOAT left behind #USER# See you at BCS/BRO 👍 #URL#",Hope,Generalized Hope
"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone���s cup and spilt tea on the carpet and left saying ���you should probably clean that up��� thanks Darren ��������",Not Hope,Sarcasm
"#USER# You're right, but it's also silly to compare the reproduction of two different kingdoms of organisms as if it's some sort of own. It's something I'd expect from an elementary school kid; if one of my students had said it I'd have sent them to sit in the corner and think about it.",Not Hope,Not Hope
"Never seen a group of intelligent and talented people so foolish as Nigerians. You see everyone around you fixing up, but your stupid traditions and ignorant ancient ways make you desire suffering first before progress.",Not Hope,Not Hope
"#USER# Labyrinth is the longest thing ive ever fixated on. I first watched it when I was 10 and have been in love since, it usually like comes back every few months and It's just the only thing I can think about. Also same I have cried to within you more times than i can count.",Not Hope,Not Hope
"#USER# #USER# #USER# Industry is crying out for skilled sparks, joiners, brickies, plumbers etc. Great choice, hope you find something 👍",Hope,Generalized Hope
"Lol.. you are so silly. I also see you love shifting the burden of proof, and into making grandiose claims. Bring it on, bring it on.
Your opinion is noted and laughed at. I do love your rants though.
I do have to wonder, I never clashed with you about the existence of Jesus in this current nick. What was your old one, and why the nickname change? Banned under the old one?",Not Hope,Sarcasm
"#USER# There is one group of people, though small and without a voice, who have been particularly vulnerable to the entrenched power systems of the last 49 years.  I wish you would consider advocating for them.",Hope,Unrealistic Hope
Idec who gotta go or stay but the next 6months is going to be about me and me only !! #inshaallah,Hope,Generalized Hope
"blakBUjySowZxZSJViXuxZfPwsbezt (Greek passage) Philetaerus: Cynagis.             I pray you, what can mortal man do better           Than live his daily life as pleasantly           As daily means avail him?",Not Hope,Not Hope
"#USER# #USER# That sounds fun Cheddar!! I hope your mama will take lots of pictures to share with us☺️ 
Are you hoping that one of your gifts will be a lil bro? I sure hope you get one!😺 You're a good boy &amp; you deserve to have a lil bro now that you're all grown up💚",Hope,Realistic Hope
#USER# bro i was literally just thinking this today. and i still whole heartedly believe it,Not Hope,Not Hope
#USER# We are deeply divided. Our country is being steered into a ditch by leaders who have a desire to reduce the USA to mediocrity and ruin,Not Hope,Not Hope
"Hello~ 💃

This is my Original Character (OC) account. Where I ramble, talk, answer questions and overall just post anything related to my characters!

So, expect some really interesting stuff here! I hope you like it

Also, any questions can be asked in this or my main account! #URL#",Hope,Generalized Hope
i would kill a man for a forehead kiss rn,Hope,Sarcasm
"Do you yearn to

- open a therapeutic retreat with a zen-like knife-in-head screamin Randy Pixel as the core brand?
- dress up as your Randy Cone and host a talk show all about your ice cream obsession? 

You own the commercial rights, so now you can!

https://t.co/eaSvU0odC6 #URL#",Hope,Unrealistic Hope
"#USER# Did you do the Super Secret ETH dance? Throw some salt over your shoulder on a spider at 50 yards etc?
I hope you hit a block, a good block.",Hope,Generalized Hope
"Yep, definitely flaky.
He offers something for which he can offer no evidence as being the 'absolute truth'. Delusional.
He's like Cadbury's Fruit and Nut (but with out the chocolate or raisins).",Not Hope,Sarcasm
"#USER# “And when you pray, you must not be like the hypocrites. For they love to stand and pray in the synagogues and at the street corners, that they may be seen by others. Truly, I say to you, they have received their reward.” #URL#",Not Hope,Not Hope
