text,binary,multiclass,spanish
"Sure Justine, just like all those gay couples that waited until their state recognized gay marriage to tie the knot on TV. And then once the media got tired of it it's died down to a trickle in Massachusetts . . .   Marriage as a political lobbyists' tool isn't too sacred IMO.",Not Hope,Sarcasm,"Seguro Justine, al igual que todas esas parejas gays que esperaron hasta que su estado reconoció el matrimonio gay para atar el nudo en la televisión. Y luego una vez que los medios se cansaron de ello se ha reducido a un goteo en Massachusetts. . . El matrimonio como herramienta de cabilderos políticos no es demasiado sagrado OMI."
"Well, if someday you have a real answer, feel free to post it.
Oh, and don't worry about me. I won't be holding my breath.",Not Hope,Sarcasm,"Bueno, si algún día tienes una respuesta real, siéntete libre de publicarla."
"And how is that? Your stereotypical view is supposed to represent ""truth""?? LMAO. B**** (and I mean that ""lovingly"") I'm friggin married. For 10 years. I don't accept ""gay sex proposals"", unless it's from my husband. And he ain't ""white"". I had my flings with y'all....and y'all ain't right. I moved on. 
And learn to use English ""correctly"". A remedial English course is recommended. And I have never lived in Sodom. I'm a Houstonian. B^^^^.",Not Hope,Sarcasm,"¿Y cómo es eso? ¿Su visión estereotipada se supone que representa ""verdad""?? LMAO. B**** (y quiero decir que ""amablemente"") Estoy casado. Durante 10 años. No acepto ""propuestas de sexo gay"", a menos que sea de mi marido. Y él no es ""blanco"". Tuve mis aventuras con todos ustedes.... y ustedes no tienen razón. Seguí adelante. Y aprendí a usar inglés ""correctamente"". Se recomienda un curso de inglés correctivo. Y nunca he vivido en Sodoma. Soy un Houstoniano."
"Point taken,however since he likes inflicting said pain on himself what can you do?I think he likes it.emoticonXHoho",Not Hope,Sarcasm,"Punto tomado, sin embargo, ya que le gusta infligir dicho dolor en sí mismo lo que puede hacer?Creo que le gusta.emoticonXHoho"
"why are you afraid of guns? has one jumped up and shot at you? you should never fear a gun, respect the gun.",Not Hope,Sarcasm,"¿Por qué le temes a las armas? ¿Ha saltado uno y te ha disparado? Nunca debes temer a un arma, respetar el arma."
"Yep, suppressing natural behavior is always the way to go. We should also get them to stop pooping.",Not Hope,Sarcasm,"Sí, suprimir el comportamiento natural es siempre el camino a seguir. También deberíamos hacer que dejen de hacer caca."
"the same could be said of you... little jimmy is torturing small animals, but don't worry. he isn't killing anybody... < end sarcasm > the quote in question. 'i want to see them as radically laying down their lives for the gospel. as they are over in pakistan, in israel, in palistan, in all those different places...' it references some pretty serious hotbeds of violence. not just *figuratively* committing your life to god, but people killing in god's name. people dying in god's name. plus, she explicitly states 'radically laying down their lives'. not *figuratively* laying down their lives. she chose a word that indicates elevation of action. quite frankly, i am astonished that you don't seem to have any concern over her statement. you write it off without even bothering to look at what she actually said.",Not Hope,Sarcasm,"Lo mismo podría decirse de ti... pequeño Jimmy está torturando pequeños animales, pero no te preocupes. él no está matando a nadie... < fin sarcasmo > la cita en cuestión. ""Quiero verlos como radicalmente entregando sus vidas por el evangelio. ya que están en Pakistán, en Israel, en Palistán, en todos esos lugares diferentes..."" se refiere a algunos focos de violencia bastante serios. no sólo *figurativamente* comprometiendo su vida a Dios, sino a gente matando en nombre de Dios. gente muriendo en nombre de Dios. además, ella explícitamente declara 'radicamente entregando sus vidas'. no *figurativamente* entregando sus vidas. Ella eligió una palabra que indica elevación de la acción. Francamente, me sorprende que no parezcas tener ninguna preocupación por su declaración."
"By sending a tribute to ME, of course. Large and small denominations will be greatly appreciated. emoticonXGood",Hope,Sarcasm,"Al enviar un tributo a MÍ, por supuesto. Grandes y pequeñas denominaciones serán muy apreciadas."
"And with your current attitude and those like you, you will lose again..........Hey I love it............keep up the good work......
I don't think I could have the hate for someone that you have but if I did I would definitely move on to a place like Canada or Cuba where the majority agree with my beliefs.........
That is just me though...........",Not Hope,Sarcasm,"Y con tu actitud actual y las que te gustan, perderás de nuevo.........hola me encanta............seguiré con el buen trabajo......no creo que pueda tener el odio por alguien que tienes, pero si lo hiciera definitivamente me mudaría a un lugar como Canadá o Cuba donde la mayoría está de acuerdo con mis creencias......eso es sólo yo............."
"Did you forget the other part of the analogy? A trillion dollars is.
",Not Hope,Sarcasm,¿Olvidaste la otra parte de la analogía?
"The IDEA isn't a bunch of bull, but our implementation of it does leave a lot to be desired. Too bad Jefferson wasn't immortal!!!
",Hope,Sarcasm,"La IDEA no es un montón de toros, pero nuestra implementación de la misma deja mucho que desear. Lástima que Jefferson no fuera inmortal!!!"
"Hi Archie! How's the fact checking going? Same as usual?
Look at Cash's posting history. You should recognize it, it's similar to yours. I even outlined it above for you.
Oh, so he didn't insult Pandion in this specific instance, so I was therefore wrong to say that his usual repertoire consists of insulting those who disagree with him? No, I don't think that's the way it works.",Not Hope,Sarcasm,"Hola Archie! ¿Cómo va la comprobación de los hechos? Lo mismo de siempre? Mira la historia de publicación de Cash. Deberías reconocerlo, es similar a la tuya. Incluso lo esbocé arriba para ti. Oh, así que no insultó a Pandion en este caso específico, así que me equivoqué al decir que su repertorio habitual consiste en insultar a los que no están de acuerdo con él? No, no creo que esa sea la forma en que funciona."
"why would you think such an absurd concept. corporations don't cast a vote in an election do they? why not?  does a corporation have a mind of it's own that it may look to it's interests in it's attempts to influence legislation? no, it permits individuals to overcome finance laws and exercise greater influence than is normally permitted for an individual. should your car have rights? you pay a tax for it. how about your house? pay a tax for that also every year.",Not Hope,Sarcasm,"¿Por qué crees que un concepto tan absurdo. corporaciones no emiten un voto en una elección ¿no? ¿por qué no? ¿Tiene una mente propia una corporación que puede mirar a sus intereses en sus intentos de influir en la legislación? no, permite a los individuos superar las leyes de finanzas y ejercer mayor influencia de lo que normalmente se permite para un individuo. ¿debería su coche tener derechos? usted paga un impuesto por ello. ¿qué pasa con su casa? pagar un impuesto por eso también cada año."
"Sweetie, if every gay person were as wealthy as Mary Cheney, we could laugh all the way to the bank and ignore the prejudice in society the way she does. Indeed, we'd probably be the darlings of the GOP. Unfortunately for your delusion, gays are no more or less wealthy on average than anyone else. ",Not Hope,Sarcasm,"Cariño, si cada persona gay fuera tan rica como Mary Cheney, podríamos reírnos hasta el banco e ignorar el prejuicio en la sociedad como ella lo hace. De hecho, probablemente seríamos los queridos del Partido Republicano. Desafortunadamente para tu ilusión, los gays no son más o menos ricos en promedio que cualquier otra persona."
I see. Then what you are claiming is that creationists are the ones who should define the vocabulary to be used by evolutionary biologists. Would it then be ok for atheists to define the vocabulary of Christianity?,Not Hope,Sarcasm,Ya veo. Entonces lo que usted afirma es que los creacionistas son los que deben definir el vocabulario que deben usar los biólogos evolutivos. ¿Estaría bien que los ateos definieran el vocabulario del cristianismo?
"'they'll come up with hundreds, sometimes even thousands of products relating to homosexuality [and promotion of] the agenda of the homosexual community,' sharp told christian publication agape.' i would be fascintaed, and probably highly amused, to see what products they think are promoting the homosexual agenda. it would probably be a wonderful peek inside their rather twisted little minds. i mean, what are they talking about? astroglide? silk boxers? potted ferns? the mind boggles at what they might be afraid of here. oh noes! my son just saw a teletubbies tape on that rack, now he's going to catch gayness!!",Not Hope,Sarcasm,"'ellos van a venir con cientos, a veces incluso miles de productos relacionados con la homosexualidad [y la promoción de] la agenda de la comunidad homosexual,' dijo nítidamente agape publicación cristiana.' Yo sería fascinado, y probablemente muy divertido, para ver qué productos piensan que están promoviendo la agenda homosexual. probablemente sería un maravilloso vistazo dentro de sus mentes pequeñas bastante retorcidas. Quiero decir, ¿de qué están hablando? astroglide? boxeadores de seda? helechos en macetas? la mente se tambalea ante lo que podrían tener miedo aquí. oh noes! mi hijo acaba de ver una cinta de teletubbies en ese estante, ahora va a atrapar la gayness!!"
